field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_-18.9000_47.5000,-18.9,47.5,2022,1,30,333.81000000000006,82.02838709677418,273.05,704.18,0.112670418314256,0.4632
field_-18.9000_47.5000,-18.9,47.5,2023,1,60,819.3600000000001,88.75639344262294,526.25,1180.51,0.0698117374361731,0.4609
field_-18.9000_47.5000,-18.9,47.5,2024,1,46,220.69,79.348085106383,467.46,1188.17,0.1373074052210652,0.5541
field_-18.9000_47.5000,-18.9,47.5,2025,1,60,539.7400000000001,87.31819672131147,553.01,1212.94,0.0805959783122816,0.4545
field_9.0000_38.7000,9.0,38.7,2014,1,30,25.72000000000001,67.31516129032258,117.34,647.3200000000002,0.1501885911203607,0.3504
field_9.0000_38.7000,9.0,38.7,2015,1,60,371.22,80.99852459016394,364.16,1195.89,0.1011501490997043,0.4425
field_9.0000_38.7000,9.0,38.7,2016,1,60,401.62,81.21606557377048,306.21,1237.32,0.0940438719161516,0.4493
field_9.0000_38.7000,9.0,38.7,2017,1,60,487.0,77.32393442622953,407.21,1132.39,0.126045468099973,0.5095
field_9.0000_38.7000,9.0,38.7,2019,1,60,595.13,84.33344262295084,318.27000000000004,1142.74,0.0794688263190897,0.4094
field_9.0000_38.7000,9.0,38.7,2023,1,60,468.87,82.94868852459018,390.49,1154.09,0.0932222219564631,0.3356
field_9.0000_38.7000,9.0,38.7,2024,1,60,329.98,83.61065573770492,330.44,1207.7099999999998,0.0842251088417092,0.4561
field_9.0000_38.7000,9.0,38.7,2025,1,30,347.30999999999995,82.7283870967742,186.94,520.37,0.0922898421089142,0.3478
field_-19.0000_29.0000,-19.0,29.0,2014,1,46,352.97,76.53765957446808,578.6100000000001,1025.12,0.1744882609476385,0.6501
field_-19.0000_29.0000,-19.0,29.0,2015,1,60,113.44,61.90786885245903,830.4999999999999,1495.9299999999998,0.2998454367105616,0.6528
field_-19.0000_29.0000,-19.0,29.0,2016,1,60,227.18000000000004,65.37770491803279,806.7199999999999,1263.9199999999998,0.2680333217952163,0.6662
field_-19.0000_29.0000,-19.0,29.0,2017,1,60,142.05999999999997,74.51688524590165,649.8700000000001,1299.6,0.1754394086625458,0.6812
field_-19.0000_29.0000,-19.0,29.0,2018,1,60,82.71,65.04704918032786,678.8000000000001,1302.65,0.2461604536414942,0.6787
field_-19.0000_29.0000,-19.0,29.0,2019,1,60,70.31,51.741475409836056,886.6699999999997,1413.1899999999998,0.3946835300456867,0.5584
field_-19.0000_29.0000,-19.0,29.0,2020,1,60,205.24000000000004,63.78377049180328,840.5000000000001,1326.5299999999995,0.2870581470034936,0.65
field_-19.0000_29.0000,-19.0,29.0,2021,1,60,230.67,77.55491803278687,699.44,1330.6699999999998,0.1606037602794948,0.6885
field_-19.0000_29.0000,-19.0,29.0,2022,1,30,291.74,77.00451612903225,372.06,633.02,0.1686483841831425,0.7043
field_-19.0000_29.0000,-19.0,29.0,2023,1,60,342.19999999999993,73.0072131147541,761.82,1277.1400000000003,0.2023456005733225,0.6903
field_-19.0000_29.0000,-19.0,29.0,2024,1,30,109.51,67.80064516129033,406.33,736.52,0.2480146650711064,0.6867
field_-19.0000_29.0000,-19.0,29.0,2025,1,60,88.56,66.70934426229508,779.51,1302.5400000000002,0.2527743117710293,0.6454
field_-15.4000_28.3000,-15.4,28.3,2014,1,60,261.93999999999994,86.4281967213115,713.9899999999999,1186.66,0.0981908842784196,0.5217
field_-15.4000_28.3000,-15.4,28.3,2015,1,46,280.54999999999995,85.20489361702127,550.9499999999999,950.11,0.1071281124943414,0.5158
field_-15.4000_28.3000,-15.4,28.3,2016,1,60,178.43,72.99836065573771,733.51,1174.2599999999998,0.198234822269999,0.4734
field_-15.4000_28.3000,-15.4,28.3,2017,1,30,82.96,68.2741935483871,442.78,618.69,0.2568016406520984,0.5079
field_-15.4000_28.3000,-15.4,28.3,2018,1,60,190.52000000000004,82.47868852459018,710.4199999999998,1193.43,0.1264234431604406,0.4886
field_-15.4000_28.3000,-15.4,28.3,2019,1,60,143.48999999999998,71.97557377049179,847.2199999999998,1387.5599999999995,0.2231571278151036,0.5376
field_-15.4000_28.3000,-15.4,28.3,2020,1,60,364.2600000000001,83.58229508196719,741.4099999999999,1246.0800000000002,0.1212407136791187,0.4645
field_-15.4000_28.3000,-15.4,28.3,2021,1,60,253.75,85.71016393442622,666.2,1248.04,0.0996540370868047,0.5317
field_-15.4000_28.3000,-15.4,28.3,2022,1,30,404.7600000000001,87.08645161290322,353.31,560.6800000000001,0.0921041481789803,0.6849
field_-15.4000_28.3000,-15.4,28.3,2023,1,60,26.69,68.09983606557375,730.7399999999999,1268.2,0.2337148950461346,0.4495
field_-15.4000_28.3000,-15.4,28.3,2024,1,30,297.56,87.06645161290321,370.89,635.7099999999999,0.0946916533472079,0.5077
field_-15.4000_28.3000,-15.4,28.3,2025,1,60,139.88,78.07688524590164,783.5199999999999,1239.5099999999998,0.166941523891427,0.4668
field_-13.0000_33.8000,-13.0,33.8,2014,1,30,394.59000000000015,86.77548387096775,361.75999999999993,510.95,0.0955236661810613,0.6632
field_-13.0000_33.8000,-13.0,33.8,2015,1,60,153.92999999999998,84.96967213114753,707.8299999999999,1240.56,0.1082372512317478,0.7543
field_-13.0000_33.8000,-13.0,33.8,2016,1,60,251.66,84.23262295081969,790.39,1254.3,0.1206583450595716,0.7021
field_-13.0000_33.8000,-13.0,33.8,2017,1,60,452.86000000000007,85.84983606557378,713.76,1137.32,0.1023574918570276,0.676
field_-13.0000_33.8000,-13.0,33.8,2018,1,60,477.3,86.78770491803277,717.22,1171.4699999999998,0.0958230725611396,0.8269
field_-13.0000_33.8000,-13.0,33.8,2019,1,60,364.57,86.81524590163934,719.4100000000001,1249.52,0.0957811144584788,0.7118
field_-13.0000_33.8000,-13.0,33.8,2020,1,210,1170.9,83.26069892473119,1915.14,3406.56,0.1132494714360041,0.7726
field_-13.0000_33.8000,-13.0,33.8,2021,1,60,85.93000000000002,84.0811475409836,544.0500000000001,1128.3700000000003,0.1003888069963272,0.6448
field_-13.0000_33.8000,-13.0,33.8,2022,1,60,317.67,87.68180327868853,697.97,1092.8,0.0880427965331899,0.8138
field_-13.0000_33.8000,-13.0,33.8,2023,1,60,316.17,88.19918032786883,687.9599999999999,1078.9,0.0836994092985758,0.7105
field_-13.0000_33.8000,-13.0,33.8,2024,1,210,1198.1,83.33204301075268,1948.86,3375.44,0.1137740406058503,0.7497
field_-13.0000_33.8000,-13.0,33.8,2025,1,60,266.79,83.40672131147542,764.6800000000001,1101.76,0.124647258729732,0.7216
field_-9.6000_33.0000,-9.6,33.0,2014,1,60,494.63,86.7255737704918,596.4399999999999,1071.22,0.0875125616411359,0.7988
field_-9.6000_33.0000,-9.6,33.0,2015,1,46,281.9699999999999,83.65212765957448,470.9599999999999,821.37,0.1090971202655801,0.7813
field_-9.6000_33.0000,-9.6,33.0,2016,1,210,716.95,83.99029702970297,1681.87,3652.15,0.0977984144136195,0.8087
field_-9.6000_33.0000,-9.6,33.0,2017,1,46,538.24,82.20276595744681,492.19999999999993,878.0899999999999,0.1214503446506714,0.7864
field_-9.6000_33.0000,-9.6,33.0,2018,1,30,456.6,85.02354838709677,294.91,510.1500000000001,0.097412960700659,0.7268
field_-9.6000_33.0000,-9.6,33.0,2019,1,46,430.86,84.3308510638298,490.62,871.82,0.1067524670288214,0.7767
field_-9.6000_33.0000,-9.6,33.0,2020,1,60,768.79,86.97344262295081,636.97,1037.7399999999998,0.0887635314342023,0.7643
field_-9.6000_33.0000,-9.6,33.0,2021,1,60,416.97,84.53852459016393,620.6599999999999,1056.43,0.1039771547970975,0.6983
field_-9.6000_33.0000,-9.6,33.0,2022,1,210,1699.52,87.16424731182795,1510.63,3193.46,0.0775350772102748,0.8117
field_-9.6000_33.0000,-9.6,33.0,2023,1,60,374.1700000000001,84.16557377049182,615.4300000000001,1097.36,0.1060326827017825,0.7726
field_-9.6000_33.0000,-9.6,33.0,2024,1,30,444.2200000000001,86.17516129032258,319.50000000000006,441.35,0.093577806104752,0.7669
field_-9.6000_33.0000,-9.6,33.0,2025,1,176,890.78,84.10853107344633,1676.04,3075.84,0.1031311442178173,0.8107
field_-3.4000_36.7000,-3.4,36.7,2014,1,30,104.65999999999998,69.81741935483872,407.2799999999999,666.88,0.2327888327436697,0.5669
field_-3.4000_36.7000,-3.4,36.7,2015,1,30,172.42,74.16774193548386,400.4699999999999,649.3599999999999,0.1973445633021159,0.568
field_-3.4000_36.7000,-3.4,36.7,2016,1,30,138.75,75.58741935483873,406.4100000000001,628.2600000000002,0.188058246236559,0.5971
field_-3.4000_36.7000,-3.4,36.7,2017,1,208,589.71,71.64,2429.4,4160.62,0.2044181562998404,0.8448
field_-3.4000_36.7000,-3.4,36.7,2018,1,30,158.19,72.38677419354839,382.39,649.3599999999999,0.2055819507110649,0.5558
field_-3.4000_36.7000,-3.4,36.7,2019,1,30,287.36,83.3258064516129,358.22,612.95,0.1198067700312174,0.5985
field_-3.4000_36.7000,-3.4,36.7,2020,1,60,456.22,83.85770491803278,736.33,1300.23,0.11875877670877,0.5648
field_-3.4000_36.7000,-3.4,36.7,2021,1,60,308.83000000000004,75.44803278688525,729.84,1327.63,0.1797579658514735,0.5809
field_-3.4000_36.7000,-3.4,36.7,2022,1,30,147.54,73.87870967741935,371.4800000000001,679.4900000000001,0.1914100745057232,0.4819
field_-3.4000_36.7000,-3.4,36.7,2023,1,30,156.43000000000004,85.61999999999999,354.4800000000001,611.43,0.1027443268817205,0.5585
field_-3.4000_36.7000,-3.4,36.7,2024,1,30,175.08999999999995,82.21322580645163,369.97,569.22,0.1300480951439471,0.567
field_-3.4000_36.7000,-3.4,36.7,2025,1,46,146.29,74.90382978723405,591.23,1062.95,0.1888851681907348,0.5245
field_-1.9000_30.1000,-1.9,30.1,2014,1,60,315.82,80.07622950819672,587.9200000000001,1067.24,0.1304212193854698,0.6617
field_-1.9000_30.1000,-1.9,30.1,2015,1,30,136.88,83.08419354838709,293.01,519.38,0.1096817252514742,0.8097
field_-1.9000_30.1000,-1.9,30.1,2016,1,46,119.35,75.83659574468085,462.59,839.6,0.159819497691263,0.6763
field_-1.9000_30.1000,-1.9,30.1,2017,1,60,238.72000000000003,76.53081967213116,617.2300000000001,1093.1,0.1573884271790736,0.6124
field_-1.9000_30.1000,-1.9,30.1,2018,1,208,885.85,79.97746411483254,1835.28,3765.170000000001,0.1253493774470974,0.836
field_-1.9000_30.1000,-1.9,30.1,2019,1,60,217.19,78.4139344262295,638.0899999999997,1115.8200000000002,0.1472205059123891,0.6688
field_-1.9000_30.1000,-1.9,30.1,2020,1,30,160.90999999999997,80.67290322580645,301.72,503.15,0.1271265767603191,0.6098
field_-1.9000_30.1000,-1.9,30.1,2021,1,60,303.61,85.86409836065573,549.63,1061.0,0.0895760416285945,0.7063
field_-1.9000_30.1000,-1.9,30.1,2022,1,60,303.39000000000004,85.22672131147542,553.69,1040.94,0.0939427140822359,0.6721
field_-1.9000_30.1000,-1.9,30.1,2023,1,30,138.13000000000005,81.21064516129033,315.39,508.86,0.1263513400277488,0.6263
field_-1.9000_30.1000,-1.9,30.1,2024,1,60,130.64,77.89409836065573,615.4300000000002,1094.98,0.1480286068082057,0.6245
field_-1.9000_30.1000,-1.9,30.1,2025,1,60,167.51,75.04852459016395,676.01,1119.69,0.1753434256382692,0.6446
field_0.3000_32.6000,0.3,32.6,2014,1,60,140.9,74.50819672131146,705.51,1095.2600000000002,0.1832498477111888,0.4755
field_0.3000_32.6000,0.3,32.6,2015,1,60,469.21,82.89999999999999,699.51,1157.16,0.1223640491803279,0.4628
field_0.3000_32.6000,0.3,32.6,2016,1,60,263.44,77.9627868852459,730.7600000000001,1228.6600000000003,0.1614569063155065,0.4193
field_0.3000_32.6000,0.3,32.6,2017,1,60,112.72,76.13737704918034,716.75,1079.4200000000003,0.1730040163934425,0.3648
field_0.3000_32.6000,0.3,32.6,2018,1,60,76.44999999999999,72.34393442622951,688.8999999999999,1117.62,0.1962976151572158,0.3631
field_0.3000_32.6000,0.3,32.6,2019,1,60,147.07,75.97983606557376,710.8199999999998,1023.16,0.1733678302069336,0.4342
field_0.3000_32.6000,0.3,32.6,2020,1,60,149.54,83.89147540983606,652.21,1084.1,0.1111056875571083,0.4483
field_0.3000_32.6000,0.3,32.6,2021,1,60,315.85,80.83655737704917,739.85,1191.2600000000002,0.1413539509540446,0.3994
field_0.3000_32.6000,0.3,32.6,2022,1,60,219.02,80.58836065573767,703.1199999999998,1088.54,0.139288589375616,0.4217
field_0.3000_32.6000,0.3,32.6,2023,1,60,384.1,83.86295081967211,722.54,1111.17,0.1175041722117711,0.3998
field_0.3000_32.6000,0.3,32.6,2024,1,60,327.34000000000003,76.36180327868854,779.1999999999999,1111.11,0.1794436223237479,0.4206
field_0.3000_32.6000,0.3,32.6,2025,1,60,190.59,78.66163934426227,715.3399999999999,1038.54,0.154538704434292,0.41
field_2.8000_32.3000,2.8,32.3,2014,1,60,321.08,78.77524590163931,807.67,1259.6499999999996,0.1644245745498524,0.707
field_2.8000_32.3000,2.8,32.3,2015,1,46,221.65,80.14468085106384,603.4900000000001,940.88,0.1511665712992303,0.7095
field_2.8000_32.3000,2.8,32.3,2016,1,60,199.32,69.1627868852459,861.83,1163.65,0.2480171332168771,0.6933
field_2.8000_32.3000,2.8,32.3,2017,1,60,352.79,79.66540983606558,812.09,1329.71,0.1580197668099972,0.7271
field_2.8000_32.3000,2.8,32.3,2018,1,60,250.2,81.02295081967212,762.27,1174.2600000000002,0.1423040179163307,0.7174
field_2.8000_32.3000,2.8,32.3,2019,1,60,326.45000000000005,73.42426229508197,890.34,1208.3499999999997,0.2178832913016214,0.6995
field_2.8000_32.3000,2.8,32.3,2020,1,60,476.79,82.59754098360654,785.3499999999999,1265.58,0.1326913726148886,0.7416
field_2.8000_32.3000,2.8,32.3,2021,1,60,209.22,63.84540983606558,964.33,1337.12,0.3110341854250648,0.734
field_2.8000_32.3000,2.8,32.3,2022,1,30,46.07000000000001,66.09387096774195,457.99000000000007,624.73,0.2799953552202564,0.6699
field_2.8000_32.3000,2.8,32.3,2023,1,60,406.8,77.4850819672131,855.24,1246.14,0.1802719043626266,0.7243
field_2.8000_32.3000,2.8,32.3,2024,1,60,353.29,79.68688524590164,815.7299999999999,1107.84,0.1582569240347576,0.7318
field_2.8000_32.3000,2.8,32.3,2025,1,30,131.96,74.72032258064516,423.41,570.9300000000001,0.1993587980228928,0.6742
field_4.9000_31.6000,4.9,31.6,2014,1,159,869.57,74.1614375,2623.82,3090.98,0.2273696605390624,0.659
field_4.9000_31.6000,4.9,31.6,2015,1,60,282.67,74.40622950819673,998.24,1195.9699999999998,0.2249230899220639,0.5441
field_4.9000_31.6000,4.9,31.6,2016,1,159,802.13,73.80612500000001,2650.23,3158.96,0.231937486127604,0.654
field_4.9000_31.6000,4.9,31.6,2017,1,210,951.25,72.69734597156398,3538.92,4117.31,0.2436500922500992,0.6459
field_4.9000_31.6000,4.9,31.6,2018,1,210,781.14,69.09715639810426,3580.58,4168.509999999999,0.2778121702118101,0.6505
field_4.9000_31.6000,4.9,31.6,2019,1,207,1034.96,78.63322115384616,3286.2000000000003,3888.02,0.1837474497503697,0.6924
field_4.9000_31.6000,4.9,31.6,2020,1,210,1171.42,79.509336492891,3286.5300000000007,3980.03,0.1746895423949747,0.6901
field_4.9000_31.6000,4.9,31.6,2021,1,210,993.71,71.87388625592416,3522.0999999999995,4067.09,0.2502513194597307,0.6694
field_4.9000_31.6000,4.9,31.6,2022,1,210,820.97,71.66080568720379,3477.04,3929.61,0.250129877082725,0.6478
field_4.9000_31.6000,4.9,31.6,2023,1,60,415.25,74.78918032786886,1000.63,1128.73,0.2218868988443965,0.4631
field_4.9000_31.6000,4.9,31.6,2024,1,60,467.5799999999999,77.13983606557377,978.88,1010.0699999999998,0.1984811872794051,0.5364
field_4.9000_31.6000,4.9,31.6,2025,1,30,141.15000000000003,73.62129032258065,509.91,494.13000000000005,0.2325609446409989,0.5878
field_6.1000_31.0000,6.1,31.0,2014,1,60,287.78,81.1770491803279,918.84,1044.95,0.1572528968915163,0.7707
field_6.1000_31.0000,6.1,31.0,2015,1,191,741.37,70.84531249999999,3336.17,3735.37,0.2660451281195747,0.8227
field_6.1000_31.0000,6.1,31.0,2016,1,210,1045.38,76.87981042654029,3452.5600000000004,3945.5699999999993,0.2031713139237663,0.755
field_6.1000_31.0000,6.1,31.0,2017,1,60,269.09,80.7511475409836,962.38,1139.7,0.165390768467258,0.8196
field_6.1000_31.0000,6.1,31.0,2018,1,210,825.1800000000001,72.41578199052132,3563.0,3977.36,0.2472121149569866,0.802
field_6.1000_31.0000,6.1,31.0,2019,1,60,339.38000000000005,82.27688524590162,927.87,1024.98,0.1489390518409031,0.788
field_6.1000_31.0000,6.1,31.0,2020,1,210,1189.5300000000002,79.20464454976303,3380.76,3763.25,0.1803827897187095,0.8233
field_6.1000_31.0000,6.1,31.0,2021,1,210,857.56,73.81123222748815,3540.5,3900.84,0.2337750905190809,0.7562
field_6.1000_31.0000,6.1,31.0,2022,1,60,342.54,81.18311475409836,942.13,1099.29,0.1595970059930126,0.7492
field_6.1000_31.0000,6.1,31.0,2023,1,60,291.08000000000004,78.65770491803276,1020.42,1120.06,0.1901470204783662,0.7842
field_6.1000_31.0000,6.1,31.0,2024,1,60,474.59,82.0588524590164,966.14,1113.79,0.1545232802472452,0.7766
field_6.1000_31.0000,6.1,31.0,2025,1,30,192.95999999999995,75.4458064516129,510.77,533.9,0.2167026391259105,0.8547
field_7.5000_30.4000,7.5,30.4,2014,1,60,400.17,82.60032786885249,946.14,1148.16,0.1479580644271251,0.6166
field_7.5000_30.4000,7.5,30.4,2015,1,60,372.35,78.09377049180327,1020.37,1173.05,0.1951653519304847,0.5703
field_7.5000_30.4000,7.5,30.4,2016,1,210,1184.9299999999998,76.42895734597157,3507.78,3912.54,0.2091894660362524,0.9117
field_7.5000_30.4000,7.5,30.4,2017,1,60,260.44999999999993,76.68524590163933,986.53,1182.77,0.2034027560691571,0.7614
field_7.5000_30.4000,7.5,30.4,2018,1,210,550.79,63.57472527472527,3217.98,3503.58,0.3360985449824901,0.7095
field_7.5000_30.4000,7.5,30.4,2019,1,60,309.38000000000005,81.22868852459015,958.73,1024.7299999999998,0.1609132210427305,0.7379
field_7.5000_30.4000,7.5,30.4,2020,1,60,368.99,80.37163934426229,987.13,1139.34,0.1713062494759473,0.733
field_7.5000_30.4000,7.5,30.4,2021,1,60,462.7199999999999,81.27983606557376,957.14,1046.07,0.1603121186240258,0.7931
field_7.5000_30.4000,7.5,30.4,2022,1,60,160.59,71.71147540983608,1002.74,1150.7299999999998,0.2493007385111527,0.6745
field_7.5000_30.4000,7.5,30.4,2023,1,60,292.73999999999995,75.24524590163935,1080.13,1188.6199999999997,0.2286270630834004,0.8654
field_7.5000_30.4000,7.5,30.4,2024,1,210,1129.3000000000002,72.93549763033175,3773.91,3820.25,0.2515720318134513,0.7118
field_7.5000_30.4000,7.5,30.4,2025,1,46,306.86,76.79468085106384,779.38,775.4600000000002,0.2056188768673606,0.5609
field_8.5000_29.7000,8.5,29.7,2014,1,210,1311.66,79.6504739336493,3414.41,4073.4,0.1775973543384021,0.6883
field_8.5000_29.7000,8.5,29.7,2015,1,60,466.19999999999993,81.39540983606558,984.44,1169.8300000000002,0.1620978291857027,0.5743
field_8.5000_29.7000,8.5,29.7,2016,1,191,1191.62,76.06322916666667,3266.7700000000004,3724.14,0.2155460500958478,0.7643
field_8.5000_29.7000,8.5,29.7,2017,1,60,384.04,75.71213114754097,1052.34,1132.2500000000002,0.2206267535967034,0.6455
field_8.5000_29.7000,8.5,29.7,2018,1,210,1003.87,73.38199052132701,3620.36,4174.38,0.2409648922530941,0.6791
field_8.5000_29.7000,8.5,29.7,2019,1,60,466.77,82.17770491803279,967.73,1147.71,0.1536544787960225,0.751
field_8.5000_29.7000,8.5,29.7,2020,1,60,384.8299999999999,82.05639344262295,974.37,1168.4200000000003,0.1553514312639972,0.7758
field_8.5000_29.7000,8.5,29.7,2021,1,60,533.27,82.03622950819673,956.4399999999998,1012.49,0.1537659489026247,0.6123
field_8.5000_29.7000,8.5,29.7,2022,1,60,340.02,82.3722950819672,961.09,1149.3100000000002,0.151337218140285,0.5933
field_8.5000_29.7000,8.5,29.7,2023,1,60,401.9199999999999,80.2688524590164,1038.43,1172.96,0.1777345111529158,0.5654
field_8.5000_29.7000,8.5,29.7,2024,1,60,422.59,81.20016393442623,1006.86,1112.7400000000005,0.1661022018632983,0.6463
field_8.5000_29.7000,8.5,29.7,2025,1,30,172.76999999999998,77.6777419354839,508.2000000000001,-492.44,0.1963878661116889,0.5735
field_9.6000_29.1000,9.6,29.1,2014,1,207,1412.87,78.67932692307693,3407.9,3994.13,0.1875091695173815,0.8443
field_9.6000_29.1000,9.6,29.1,2015,1,210,1146.87,70.22957345971564,3697.25,4244.16,0.2731189723950496,0.8788
field_9.6000_29.1000,9.6,29.1,2016,1,210,1326.25,75.9772037914692,3479.76,4148.67,0.212135332282144,0.8752
field_9.6000_29.1000,9.6,29.1,2017,1,191,1000.36,75.03520833333333,3275.3900000000003,3646.69,0.2251767864185475,0.8384
field_9.6000_29.1000,9.6,29.1,2018,1,210,963.4,70.74620853080569,3624.87,4253.86,0.2650342671136467,0.7905
field_9.6000_29.1000,9.6,29.1,2019,1,191,1376.38,78.4609375,3158.63,3703.84,0.1899113350423177,0.8393
field_9.6000_29.1000,9.6,29.1,2020,1,210,1016.74,73.5211374407583,3474.5200000000004,4121.629999999999,0.2336046406624589,0.8687
field_9.6000_29.1000,9.6,29.1,2021,1,210,1074.13,68.42753554502369,3778.0,4192.44,0.2936787846933658,0.866
field_9.6000_29.1000,9.6,29.1,2022,1,210,1269.8200000000002,73.53047393364928,3537.34,3976.72,0.2361491521888548,0.8621
field_9.6000_29.1000,9.6,29.1,2023,1,210,937.93,70.70521327014218,3677.0,3998.01,0.2678182161227285,0.8355
field_9.6000_29.1000,9.6,29.1,2024,1,210,1190.38,68.69274881516587,3912.76,4013.85,0.2978768722685175,0.8614
field_9.6000_29.1000,9.6,29.1,2025,1,30,144.82999999999998,77.86451612903225,513.21,527.37,0.1959371148109608,0.8539
field_10.5000_28.5000,10.5,28.5,2014,1,210,1005.61,71.25767772511848,3353.91,4342.619999999999,0.2480970965259839,0.7742
field_10.5000_28.5000,10.5,28.5,2015,1,210,933.69,66.45127962085307,3391.93,4365.5,0.2915998595823694,0.7389
field_10.5000_28.5000,10.5,28.5,2016,1,210,1355.97,73.10227488151658,3485.7200000000003,4384.370000000001,0.2377758900473933,0.7915
field_10.5000_28.5000,10.5,28.5,2017,1,208,1190.45,70.54607655502393,3438.38,4272.68,0.2597009271048434,0.6854
field_10.5000_28.5000,10.5,28.5,2018,1,175,939.46,73.77062500000001,2869.24,3680.16,0.2299660453124998,0.8369
field_10.5000_28.5000,10.5,28.5,2019,1,207,1371.03,73.54591346153846,3400.0,4248.870000000001,0.2323211446005917,0.8013
field_10.5000_28.5000,10.5,28.5,2020,1,210,1040.5300000000002,70.47,3586.8100000000004,4369.37,0.2657611363349131,0.8307
field_10.5000_28.5000,10.5,28.5,2021,1,210,1117.62,70.30492890995261,3502.71,4316.260000000001,0.2633014572793363,0.7442
field_10.5000_28.5000,10.5,28.5,2022,1,159,1077.77,77.93350000000001,2491.46,3101.82,0.1880920876874999,0.6893
field_10.5000_28.5000,10.5,28.5,2023,1,192,1277.88,71.38424870466321,3472.62,3976.56,0.2670121420780872,0.8168
field_10.5000_28.5000,10.5,28.5,2024,1,175,1040.35,74.67312500000001,2822.1000000000004,3442.61,0.2197921854876892,0.7031
field_10.5000_28.5000,10.5,28.5,2025,1,30,137.88,76.21419354838709,510.56000000000006,-443.88,0.2098675413111343,0.8609
field_11.3000_27.9000,11.3,27.9,2014,1,112,671.8199999999999,73.69734513274338,1751.5899999999997,2395.68,0.2235795493773983,0.4246
field_11.3000_27.9000,11.3,27.9,2015,1,60,288.32000000000005,72.7955737704918,1025.32,1226.9599999999998,0.2431035098450238,0.4017
field_11.3000_27.9000,11.3,27.9,2016,1,60,470.98,78.28377049180327,960.52,1298.89,0.1863703429902357,0.3206
field_11.3000_27.9000,11.3,27.9,2017,1,60,311.9599999999999,78.51163934426229,959.94,1231.91,0.1843466498790647,0.4141
field_11.3000_27.9000,11.3,27.9,2018,1,112,493.78,70.53699115044247,1886.88,2455.79,0.2622016582243455,0.5051
field_11.3000_27.9000,11.3,27.9,2019,1,128,816.13,73.57434108527131,2103.71,2644.59,0.2317339093423873,0.4116
field_11.3000_27.9000,11.3,27.9,2020,1,128,654.12,70.5434108527132,2043.76,2758.59,0.2537498672756043,0.479
field_11.3000_27.9000,11.3,27.9,2021,1,112,491.29,70.87495575221239,1853.12,2334.29,0.2562935162137468,0.445
field_11.3000_27.9000,11.3,27.9,2022,1,128,499.59,68.87488372093024,2031.94,2627.9400000000005,0.2671725291268552,0.5018
field_11.3000_27.9000,11.3,27.9,2023,1,112,562.03,70.70274336283185,1983.98,2393.98,0.2691182041976662,0.4284
field_11.3000_27.9000,11.3,27.9,2024,1,127,849.5400000000002,72.31679688,2042.18,2633.07,0.2395015202026368,0.5812
field_11.3000_27.9000,11.3,27.9,2025,1,30,141.15,65.34870967741935,547.5600000000001,-412.91,0.3195221562261534,0.53
field_12.1000_27.3000,12.1,27.3,2014,1,112,501.63999999999993,63.81902654867257,1768.34,2472.62,0.3093355828699716,0.4684
field_12.1000_27.3000,12.1,27.3,2015,1,60,222.71,67.5295081967213,1079.31,1298.82,0.2997416749081789,0.3637
field_12.1000_27.3000,12.1,27.3,2016,1,60,311.43,72.13393442622952,1018.55,1389.1300000000003,0.2479851425692018,0.4884
field_12.1000_27.3000,12.1,27.3,2017,1,60,201.23,68.63655737704916,1029.7,1330.6699999999998,0.2810198736002869,0.4383
field_12.1000_27.3000,12.1,27.3,2019,1,60,524.9399999999999,77.00475409836066,979.23,1276.4199999999998,0.1996980035205589,0.4115
field_12.1000_27.3000,12.1,27.3,2020,1,60,259.52,73.25049180327868,1019.35,1346.67,0.2381656348651797,0.4346
field_12.1000_27.3000,12.1,27.3,2021,1,96,314.69,63.61360824742268,1675.71,2105.55,0.3308173213873241,0.4441
field_12.1000_27.3000,12.1,27.3,2022,1,60,320.02000000000004,73.6227868852459,991.96,1193.79,0.2309029525754724,0.4328
field_12.1000_27.3000,12.1,27.3,2023,1,60,280.08000000000004,70.08311475409836,1080.36,1324.3,0.2763404707336737,0.4106
field_12.1000_27.3000,12.1,27.3,2024,1,128,558.58,61.466589147286825,1903.1700000000003,2801.09,0.3179424587404603,0.5456
field_12.1000_27.3000,12.1,27.3,2025,1,30,204.27,62.10967741935483,566.8000000000002,-376.67,0.3572283315990288,0.4243
field_12.8000_26.7000,12.8,26.7,2014,1,60,117.92,58.93426229508196,1082.8100000000002,1342.06,0.3798715379467886,0.3542
field_12.8000_26.7000,12.8,26.7,2016,1,80,313.17999999999995,61.13950617283951,1422.13,1804.57,0.3569616217548138,0.4111
field_12.8000_26.7000,12.8,26.7,2019,1,60,293.53000000000003,66.3972131147541,1061.65,1269.6699999999998,0.3069513589984771,0.4414
field_12.8000_26.7000,12.8,26.7,2020,1,80,579.2800000000001,73.48592592592593,1319.35,1723.77,0.2323363935375705,0.4239
field_12.8000_26.7000,12.8,26.7,2022,1,96,525.04,68.45515463917525,1603.29,2009.73,0.2789485742905729,0.4971
field_12.8000_26.7000,12.8,26.7,2023,1,60,267.15,59.532459016393446,1173.36,1322.7,0.3943617152378392,0.3688
